# Goxel 0.7.1
# One line per voxel
# X Y Z RRGGBB
2 8 8 ffffff
3 8 8 ffffff
4 8 8 ffffff
5 8 8 ffffff
6 8 8 ffffff
7 8 8 ffffff
8 8 8 ffffff
9 8 8 ffffff
10 8 8 ffffff
11 8 8 ffffff
12 8 8 ffffff
13 8 8 ffffff
14 8 8 ffffff
1 9 8 ffffff
2 9 8 ffffff
3 9 8 ffffff
4 9 8 ffffff
5 9 8 ffffff
6 9 8 ffffff
7 9 8 ffffff
8 9 8 ffffff
9 9 8 ffffff
10 9 8 ffffff
11 9 8 ffffff
12 9 8 ffffff
13 9 8 ffffff
14 9 8 ffffff
1 10 8 ffffff
2 10 8 ffffff
3 10 8 ffffff
4 10 8 ffffff
5 10 8 ffffff
6 10 8 ffffff
7 10 8 ffffff
8 10 8 ffffff
9 10 8 ffffff
10 10 8 ffffff
11 10 8 ffffff
12 10 8 ffffff
13 10 8 ffffff
14 10 8 ffffff
1 11 8 ffffff
2 11 8 ffffff
3 11 8 ffffff
4 11 8 ffffff
5 11 8 ffffff
6 11 8 ffffff
7 11 8 ffffff
8 11 8 ffffff
9 11 8 ffffff
10 11 8 ffffff
11 11 8 ffffff
12 11 8 ffffff
13 11 8 ffffff
14 11 8 ffffff
5 5 9 ffffff
7 5 9 ffffff
8 5 9 ffffff
9 5 9 ffffff
13 5 9 ffffff
14 5 9 ffffff
7 6 9 ffffff
8 6 9 ffffff
9 6 9 ffffff
11 6 9 ffffff
13 6 9 ffffff
14 6 9 ffffff
5 7 9 ffffff
7 7 9 ffffff
8 7 9 ffffff
9 7 9 ffffff
13 7 9 ffffff
14 7 9 ffffff
1 8 9 ffffff
2 8 9 ffffff
3 8 9 ffffff
4 8 9 ffffff
5 8 9 ffffff
6 8 9 ffffff
7 8 9 ffffff
8 8 9 ffffff
9 8 9 ffffff
10 8 9 ffffff
11 8 9 ffffff
12 8 9 ffffff
13 8 9 ffffff
14 8 9 ffffff
1 9 9 ffffff
2 9 9 ffffff
3 9 9 ffffff
4 9 9 ffffff
5 9 9 ffffff
6 9 9 ffffff
7 9 9 ffffff
8 9 9 ffffff
9 9 9 ffffff
10 9 9 ffffff
11 9 9 ffffff
12 9 9 ffffff
13 9 9 ffffff
14 9 9 ffffff
5 5 10 ffffff
8 5 10 ffffff
9 5 10 ffffff
8 6 10 ffffff
9 6 10 ffffff
11 6 10 ffffff
5 7 10 ffffff
8 7 10 ffffff
9 7 10 ffffff
1 8 10 ffffff
2 8 10 ffffff
3 8 10 ffffff
4 8 10 ffffff
5 8 10 ffffff
6 8 10 ffffff
7 8 10 ffffff
8 8 10 ffffff
9 8 10 ffffff
10 8 10 ffffff
11 8 10 ffffff
12 8 10 ffffff
13 8 10 ffffff
14 8 10 ffffff
1 9 10 ffffff
2 9 10 ffffff
3 9 10 ffffff
4 9 10 ffffff
5 9 10 ffffff
6 9 10 ffffff
7 9 10 ffffff
8 9 10 ffffff
9 9 10 ffffff
10 9 10 ffffff
11 9 10 ffffff
12 9 10 ffffff
13 9 10 ffffff
14 9 10 ffffff
5 5 11 ffffff
5 6 11 ffffff
11 6 11 ffffff
5 7 11 ffffff
1 8 11 ffffff
2 8 11 ffffff
3 8 11 ffffff
4 8 11 ffffff
5 8 11 ffffff
6 8 11 ffffff
7 8 11 ffffff
8 8 11 ffffff
9 8 11 ffffff
10 8 11 ffffff
11 8 11 ffffff
12 8 11 ffffff
13 8 11 ffffff
14 8 11 ffffff
1 9 11 ffffff
2 9 11 ffffff
3 9 11 ffffff
4 9 11 ffffff
5 9 11 ffffff
6 9 11 ffffff
7 9 11 ffffff
8 9 11 ffffff
9 9 11 ffffff
10 9 11 ffffff
11 9 11 ffffff
12 9 11 ffffff
13 9 11 ffffff
14 9 11 ffffff
11 6 12 ffffff
2 9 12 ffffff
4 9 12 ffffff
6 9 12 ffffff
8 9 12 ffffff
10 9 12 ffffff
12 9 12 ffffff
14 9 12 ffffff
