# Goxel 0.7.1
# One line per voxel
# X Y Z RRGGBB
-9 13 13 ffffff
-7 13 13 ffffff
-6 13 13 ffffff
-5 13 13 ffffff
-4 13 13 ffffff
-3 13 13 ffffff
-13 14 13 ffffff
-12 14 13 ffffff
-11 14 13 ffffff
-10 14 13 ffffff
-9 14 13 ffffff
-7 14 13 ffffff
-6 14 13 ffffff
-5 14 13 ffffff
-4 14 13 ffffff
-3 14 13 ffffff
-7 10 14 ffffff
-6 10 14 ffffff
-5 10 14 ffffff
-4 10 14 ffffff
-3 10 14 ffffff
-7 11 14 ffffff
-6 11 14 ffffff
-5 11 14 ffffff
-4 11 14 ffffff
-3 11 14 ffffff
-7 12 14 ffffff
-6 12 14 ffffff
-5 12 14 ffffff
-4 12 14 ffffff
-3 12 14 ffffff
-7 13 14 ffffff
-6 13 14 ffffff
-5 13 14 ffffff
-4 13 14 ffffff
-3 13 14 ffffff
-7 14 14 ffffff
-6 14 14 ffffff
-5 14 14 ffffff
-4 14 14 ffffff
-3 14 14 ffffff
1 1 8 ffffff
2 1 8 ffffff
3 1 8 ffffff
4 1 8 ffffff
5 1 8 ffffff
6 1 8 ffffff
7 1 8 ffffff
8 1 8 ffffff
9 1 8 ffffff
10 1 8 ffffff
11 1 8 ffffff
12 1 8 ffffff
13 1 8 ffffff
14 1 8 ffffff
1 2 8 ffffff
2 2 8 ffffff
3 2 8 ffffff
4 2 8 ffffff
5 2 8 ffffff
6 2 8 ffffff
7 2 8 ffffff
8 2 8 ffffff
9 2 8 ffffff
10 2 8 ffffff
11 2 8 ffffff
12 2 8 ffffff
13 2 8 ffffff
14 2 8 ffffff
1 3 8 ffffff
2 3 8 ffffff
3 3 8 ffffff
4 3 8 ffffff
5 3 8 ffffff
6 3 8 ffffff
7 3 8 ffffff
8 3 8 ffffff
9 3 8 ffffff
10 3 8 ffffff
11 3 8 ffffff
12 3 8 ffffff
13 3 8 ffffff
14 3 8 ffffff
1 4 8 ffffff
2 4 8 ffffff
3 4 8 ffffff
4 4 8 ffffff
5 4 8 ffffff
6 4 8 ffffff
7 4 8 ffffff
8 4 8 ffffff
9 4 8 ffffff
10 4 8 ffffff
11 4 8 ffffff
12 4 8 ffffff
13 4 8 ffffff
14 4 8 ffffff
1 5 8 ffffff
2 5 8 ffffff
3 5 8 ffffff
4 5 8 ffffff
5 5 8 ffffff
6 5 8 ffffff
7 5 8 ffffff
8 5 8 ffffff
9 5 8 ffffff
10 5 8 ffffff
11 5 8 ffffff
12 5 8 ffffff
13 5 8 ffffff
14 5 8 ffffff
1 6 8 ffffff
2 6 8 ffffff
3 6 8 ffffff
4 6 8 ffffff
5 6 8 ffffff
6 6 8 ffffff
7 6 8 ffffff
8 6 8 ffffff
9 6 8 ffffff
10 6 8 ffffff
11 6 8 ffffff
12 6 8 ffffff
13 6 8 ffffff
14 6 8 ffffff
1 7 8 ffffff
2 7 8 ffffff
3 7 8 ffffff
4 7 8 ffffff
5 7 8 ffffff
6 7 8 ffffff
7 7 8 ffffff
8 7 8 ffffff
9 7 8 ffffff
10 7 8 ffffff
11 7 8 ffffff
12 7 8 ffffff
13 7 8 ffffff
14 7 8 ffffff
1 8 8 ffffff
2 8 8 ffffff
3 8 8 ffffff
4 8 8 ffffff
5 8 8 ffffff
6 8 8 ffffff
7 8 8 ffffff
8 8 8 ffffff
9 8 8 ffffff
10 8 8 ffffff
11 8 8 ffffff
12 8 8 ffffff
13 8 8 ffffff
14 8 8 ffffff
1 9 8 ffffff
2 9 8 ffffff
3 9 8 ffffff
4 9 8 ffffff
5 9 8 ffffff
6 9 8 ffffff
7 9 8 ffffff
8 9 8 ffffff
9 9 8 ffffff
10 9 8 ffffff
11 9 8 ffffff
12 9 8 ffffff
13 9 8 ffffff
14 9 8 ffffff
1 10 8 ffffff
2 10 8 ffffff
3 10 8 ffffff
4 10 8 ffffff
5 10 8 ffffff
6 10 8 ffffff
7 10 8 ffffff
8 10 8 ffffff
9 10 8 ffffff
10 10 8 ffffff
11 10 8 ffffff
12 10 8 ffffff
13 10 8 ffffff
14 10 8 ffffff
1 11 8 ffffff
2 11 8 ffffff
3 11 8 ffffff
4 11 8 ffffff
5 11 8 ffffff
6 11 8 ffffff
7 11 8 ffffff
8 11 8 ffffff
9 11 8 ffffff
10 11 8 ffffff
11 11 8 ffffff
12 11 8 ffffff
13 11 8 ffffff
14 11 8 ffffff
1 12 8 ffffff
2 12 8 ffffff
3 12 8 ffffff
4 12 8 ffffff
5 12 8 ffffff
6 12 8 ffffff
7 12 8 ffffff
8 12 8 ffffff
9 12 8 ffffff
10 12 8 ffffff
11 12 8 ffffff
12 12 8 ffffff
13 12 8 ffffff
14 12 8 ffffff
1 13 8 ffffff
2 13 8 ffffff
3 13 8 ffffff
4 13 8 ffffff
5 13 8 ffffff
6 13 8 ffffff
7 13 8 ffffff
8 13 8 ffffff
9 13 8 ffffff
10 13 8 ffffff
11 13 8 ffffff
12 13 8 ffffff
13 13 8 ffffff
14 13 8 ffffff
1 14 8 ffffff
2 14 8 ffffff
3 14 8 ffffff
4 14 8 ffffff
5 14 8 ffffff
6 14 8 ffffff
7 14 8 ffffff
8 14 8 ffffff
9 14 8 ffffff
10 14 8 ffffff
11 14 8 ffffff
12 14 8 ffffff
13 14 8 ffffff
14 14 8 ffffff
2 5 9 ffffff
10 5 9 ffffff
13 5 9 ffffff
4 11 9 ffffff
5 11 9 ffffff
6 11 9 ffffff
7 11 9 ffffff
8 11 9 ffffff
9 11 9 ffffff
10 11 9 ffffff
11 11 9 ffffff
1 12 9 ffffff
2 12 9 ffffff
4 12 9 ffffff
5 12 9 ffffff
6 12 9 ffffff
7 12 9 ffffff
8 12 9 ffffff
9 12 9 ffffff
10 12 9 ffffff
11 12 9 ffffff
1 13 9 ffffff
2 13 9 ffffff
4 13 9 ffffff
5 13 9 ffffff
6 13 9 ffffff
7 13 9 ffffff
8 13 9 ffffff
9 13 9 ffffff
10 13 9 ffffff
11 13 9 ffffff
12 13 9 ffffff
13 13 9 ffffff
14 13 9 ffffff
1 14 9 ffffff
2 14 9 ffffff
4 14 9 ffffff
5 14 9 ffffff
6 14 9 ffffff
7 14 9 ffffff
8 14 9 ffffff
9 14 9 ffffff
10 14 9 ffffff
11 14 9 ffffff
12 14 9 ffffff
13 14 9 ffffff
14 14 9 ffffff
2 5 10 ffffff
10 5 10 ffffff
4 11 10 ffffff
6 11 10 ffffff
8 11 10 ffffff
9 11 10 ffffff
10 11 10 ffffff
11 11 10 ffffff
2 12 10 ffffff
4 12 10 ffffff
5 12 10 ffffff
6 12 10 ffffff
7 12 10 ffffff
8 12 10 ffffff
9 12 10 ffffff
10 12 10 ffffff
11 12 10 ffffff
1 13 10 ffffff
2 13 10 ffffff
4 13 10 ffffff
5 13 10 ffffff
6 13 10 ffffff
7 13 10 ffffff
8 13 10 ffffff
9 13 10 ffffff
10 13 10 ffffff
11 13 10 ffffff
12 13 10 ffffff
14 13 10 ffffff
1 14 10 ffffff
2 14 10 ffffff
4 14 10 ffffff
5 14 10 ffffff
6 14 10 ffffff
7 14 10 ffffff
8 14 10 ffffff
9 14 10 ffffff
10 14 10 ffffff
11 14 10 ffffff
12 14 10 ffffff
13 14 10 ffffff
14 14 10 ffffff
2 5 11 ffffff
10 5 11 ffffff
4 11 11 ffffff
5 11 11 ffffff
6 11 11 ffffff
7 11 11 ffffff
8 11 11 ffffff
9 11 11 ffffff
10 11 11 ffffff
11 11 11 ffffff
1 12 11 ffffff
2 12 11 ffffff
4 12 11 ffffff
5 12 11 ffffff
6 12 11 ffffff
7 12 11 ffffff
8 12 11 ffffff
9 12 11 ffffff
10 12 11 ffffff
11 12 11 ffffff
1 13 11 ffffff
2 13 11 ffffff
4 13 11 ffffff
5 13 11 ffffff
6 13 11 ffffff
7 13 11 ffffff
8 13 11 ffffff
9 13 11 ffffff
10 13 11 ffffff
11 13 11 ffffff
12 13 11 ffffff
13 13 11 ffffff
14 13 11 ffffff
1 14 11 ffffff
2 14 11 ffffff
4 14 11 ffffff
5 14 11 ffffff
6 14 11 ffffff
7 14 11 ffffff
8 14 11 ffffff
9 14 11 ffffff
10 14 11 ffffff
11 14 11 ffffff
12 14 11 ffffff
13 14 11 ffffff
14 14 11 ffffff
2 4 12 ffffff
10 4 12 ffffff
2 5 12 ffffff
10 5 12 ffffff
4 11 12 ffffff
6 11 12 ffffff
8 11 12 ffffff
11 11 12 ffffff
4 12 12 ffffff
5 12 12 ffffff
6 12 12 ffffff
7 12 12 ffffff
8 12 12 ffffff
9 12 12 ffffff
10 12 12 ffffff
11 12 12 ffffff
4 13 12 ffffff
5 13 12 ffffff
6 13 12 ffffff
7 13 12 ffffff
8 13 12 ffffff
9 13 12 ffffff
10 13 12 ffffff
11 13 12 ffffff
4 14 12 ffffff
5 14 12 ffffff
6 14 12 ffffff
7 14 12 ffffff
8 14 12 ffffff
9 14 12 ffffff
10 14 12 ffffff
11 14 12 ffffff
4 11 13 ffffff
5 11 13 ffffff
6 11 13 ffffff
7 11 13 ffffff
8 11 13 ffffff
9 11 13 ffffff
10 11 13 ffffff
11 11 13 ffffff
4 12 13 ffffff
5 12 13 ffffff
6 12 13 ffffff
7 12 13 ffffff
8 12 13 ffffff
9 12 13 ffffff
10 12 13 ffffff
11 12 13 ffffff
4 13 13 ffffff
5 13 13 ffffff
6 13 13 ffffff
7 13 13 ffffff
8 13 13 ffffff
9 13 13 ffffff
10 13 13 ffffff
11 13 13 ffffff
4 14 13 ffffff
5 14 13 ffffff
6 14 13 ffffff
7 14 13 ffffff
8 14 13 ffffff
9 14 13 ffffff
10 14 13 ffffff
11 14 13 ffffff
27 1 8 ffffff
28 1 8 ffffff
15 2 8 ffffff
16 2 8 ffffff
25 2 8 ffffff
26 2 8 ffffff
27 2 8 ffffff
28 2 8 ffffff
15 3 8 ffffff
26 3 8 ffffff
27 3 8 ffffff
28 3 8 ffffff
15 4 8 ffffff
26 4 8 ffffff
27 4 8 ffffff
28 4 8 ffffff
15 5 8 ffffff
16 5 8 ffffff
25 5 8 ffffff
26 5 8 ffffff
27 5 8 ffffff
28 5 8 ffffff
27 6 8 ffffff
28 6 8 ffffff
15 7 8 ffffff
16 7 8 ffffff
17 7 8 ffffff
18 7 8 ffffff
19 7 8 ffffff
20 7 8 ffffff
21 7 8 ffffff
22 7 8 ffffff
23 7 8 ffffff
24 7 8 ffffff
25 7 8 ffffff
26 7 8 ffffff
27 7 8 ffffff
28 7 8 ffffff
15 8 8 ffffff
16 8 8 ffffff
17 8 8 ffffff
18 8 8 ffffff
19 8 8 ffffff
20 8 8 ffffff
21 8 8 ffffff
22 8 8 ffffff
23 8 8 ffffff
24 8 8 ffffff
25 8 8 ffffff
26 8 8 ffffff
27 8 8 ffffff
28 8 8 ffffff
15 9 8 ffffff
16 9 8 ffffff
17 9 8 ffffff
18 9 8 ffffff
19 9 8 ffffff
20 9 8 ffffff
21 9 8 ffffff
22 9 8 ffffff
23 9 8 ffffff
24 9 8 ffffff
25 9 8 ffffff
26 9 8 ffffff
27 9 8 ffffff
28 9 8 ffffff
15 10 8 ffffff
16 10 8 ffffff
17 10 8 ffffff
18 10 8 ffffff
19 10 8 ffffff
20 10 8 ffffff
21 10 8 ffffff
22 10 8 ffffff
23 10 8 ffffff
24 10 8 ffffff
25 10 8 ffffff
26 10 8 ffffff
27 10 8 ffffff
28 10 8 ffffff
15 11 8 ffffff
16 11 8 ffffff
17 11 8 ffffff
18 11 8 ffffff
19 11 8 ffffff
20 11 8 ffffff
21 11 8 ffffff
22 11 8 ffffff
23 11 8 ffffff
24 11 8 ffffff
25 11 8 ffffff
26 11 8 ffffff
27 11 8 ffffff
28 11 8 ffffff
15 12 8 ffffff
16 12 8 ffffff
17 12 8 ffffff
18 12 8 ffffff
19 12 8 ffffff
20 12 8 ffffff
21 12 8 ffffff
22 12 8 ffffff
23 12 8 ffffff
24 12 8 ffffff
25 12 8 ffffff
26 12 8 ffffff
27 12 8 ffffff
28 12 8 ffffff
15 13 8 ffffff
16 13 8 ffffff
17 13 8 ffffff
18 13 8 ffffff
19 13 8 ffffff
20 13 8 ffffff
21 13 8 ffffff
22 13 8 ffffff
23 13 8 ffffff
24 13 8 ffffff
25 13 8 ffffff
26 13 8 ffffff
27 13 8 ffffff
28 13 8 ffffff
15 14 8 ffffff
16 14 8 ffffff
17 14 8 ffffff
18 14 8 ffffff
19 14 8 ffffff
20 14 8 ffffff
21 14 8 ffffff
22 14 8 ffffff
23 14 8 ffffff
24 14 8 ffffff
25 14 8 ffffff
26 14 8 ffffff
27 14 8 ffffff
28 14 8 ffffff
15 2 9 ffffff
16 2 9 ffffff
17 2 9 ffffff
24 2 9 ffffff
25 2 9 ffffff
26 2 9 ffffff
16 3 9 ffffff
25 3 9 ffffff
16 4 9 ffffff
25 4 9 ffffff
15 5 9 ffffff
16 5 9 ffffff
17 5 9 ffffff
24 5 9 ffffff
25 5 9 ffffff
26 5 9 ffffff
28 5 9 ffffff
16 10 9 ffffff
17 10 9 ffffff
18 10 9 ffffff
19 10 9 ffffff
20 10 9 ffffff
16 11 9 ffffff
17 11 9 ffffff
18 11 9 ffffff
19 11 9 ffffff
20 11 9 ffffff
16 12 9 ffffff
17 12 9 ffffff
18 12 9 ffffff
19 12 9 ffffff
20 12 9 ffffff
16 13 9 ffffff
17 13 9 ffffff
18 13 9 ffffff
19 13 9 ffffff
20 13 9 ffffff
22 13 9 ffffff
23 13 9 ffffff
24 13 9 ffffff
25 13 9 ffffff
26 13 9 ffffff
27 13 9 ffffff
16 14 9 ffffff
17 14 9 ffffff
18 14 9 ffffff
19 14 9 ffffff
20 14 9 ffffff
22 14 9 ffffff
23 14 9 ffffff
24 14 9 ffffff
25 14 9 ffffff
26 14 9 ffffff
27 14 9 ffffff
16 2 10 ffffff
17 2 10 ffffff
18 2 10 ffffff
19 2 10 ffffff
20 2 10 ffffff
21 2 10 ffffff
22 2 10 ffffff
23 2 10 ffffff
24 2 10 ffffff
25 2 10 ffffff
17 3 10 ffffff
18 3 10 ffffff
19 3 10 ffffff
20 3 10 ffffff
21 3 10 ffffff
22 3 10 ffffff
23 3 10 ffffff
24 3 10 ffffff
17 4 10 ffffff
18 4 10 ffffff
19 4 10 ffffff
20 4 10 ffffff
21 4 10 ffffff
22 4 10 ffffff
23 4 10 ffffff
24 4 10 ffffff
16 5 10 ffffff
17 5 10 ffffff
18 5 10 ffffff
19 5 10 ffffff
20 5 10 ffffff
21 5 10 ffffff
22 5 10 ffffff
23 5 10 ffffff
24 5 10 ffffff
25 5 10 ffffff
16 10 10 ffffff
17 10 10 ffffff
18 10 10 ffffff
19 10 10 ffffff
20 10 10 ffffff
16 11 10 ffffff
17 11 10 ffffff
18 11 10 ffffff
19 11 10 ffffff
20 11 10 ffffff
16 12 10 ffffff
17 12 10 ffffff
18 12 10 ffffff
19 12 10 ffffff
20 12 10 ffffff
16 13 10 ffffff
17 13 10 ffffff
18 13 10 ffffff
19 13 10 ffffff
20 13 10 ffffff
22 13 10 ffffff
23 13 10 ffffff
24 13 10 ffffff
25 13 10 ffffff
26 13 10 ffffff
27 13 10 ffffff
16 14 10 ffffff
17 14 10 ffffff
18 14 10 ffffff
19 14 10 ffffff
20 14 10 ffffff
22 14 10 ffffff
23 14 10 ffffff
24 14 10 ffffff
25 14 10 ffffff
26 14 10 ffffff
27 14 10 ffffff
17 2 11 ffffff
19 2 11 ffffff
22 2 11 ffffff
24 2 11 ffffff
17 5 11 ffffff
19 5 11 ffffff
22 5 11 ffffff
24 5 11 ffffff
16 10 11 ffffff
18 10 11 ffffff
20 10 11 ffffff
16 11 11 ffffff
17 11 11 ffffff
18 11 11 ffffff
19 11 11 ffffff
20 11 11 ffffff
16 12 11 ffffff
17 12 11 ffffff
18 12 11 ffffff
19 12 11 ffffff
20 12 11 ffffff
16 13 11 ffffff
17 13 11 ffffff
18 13 11 ffffff
19 13 11 ffffff
20 13 11 ffffff
22 13 11 ffffff
24 13 11 ffffff
25 13 11 ffffff
26 13 11 ffffff
27 13 11 ffffff
16 14 11 ffffff
17 14 11 ffffff
18 14 11 ffffff
19 14 11 ffffff
20 14 11 ffffff
22 14 11 ffffff
23 14 11 ffffff
24 14 11 ffffff
25 14 11 ffffff
26 14 11 ffffff
27 14 11 ffffff
16 10 12 ffffff
17 10 12 ffffff
18 10 12 ffffff
19 10 12 ffffff
20 10 12 ffffff
16 11 12 ffffff
17 11 12 ffffff
18 11 12 ffffff
19 11 12 ffffff
20 11 12 ffffff
16 12 12 ffffff
